timestamp_utc,vllm_version,model,tokenizer,kv_cache_dtype,num_gpu_blocks,kv_cache_size_tokens,match_unit,total_tokens,prefix_fraction,intended_cached_tokens,actual_queried_tokens,actual_cached_tokens,repetition,ttft_ms,response_headers_ms,valid_hit
2026-08-20T14:50:57.905605+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.75,15360,20480,15360,9,1145.037,15.028,True
2026-08-20T14:50:59.380097+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.5,3072,6144,3072,2,506.449,10.142,True
2026-08-20T14:51:00.391809+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,1.0,6144,6144,6128,8,50.938,8.165,True
2026-08-20T14:51:02.277408+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.0,0,6144,0,2,924.648,9.706,True
2026-08-20T14:51:03.952258+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.25,1536,6144,1536,7,716.798,6.277,True
2026-08-20T14:51:06.858146+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.25,2560,10240,2560,5,1258.741,9.893,True
2026-08-20T14:51:11.669982+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.75,15360,20480,15360,2,1142.346,15.356,True
2026-08-20T14:51:16.506653+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.75,15360,20480,15360,5,1149.009,17.561,True
2026-08-20T14:51:17.983945+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.5,3072,6144,3072,5,506.435,10.377,True
2026-08-20T14:51:25.328824+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.0,0,20480,0,5,3646.992,16.111,True
2026-08-20T14:51:32.672394+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.0,0,20480,0,3,3645.613,16.141,True
2026-08-20T14:51:35.591904+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.25,2560,10240,2560,3,1264.511,12.369,True
2026-08-20T14:51:37.282118+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.25,1536,6144,1536,9,720.246,9.836,True
2026-08-20T14:51:39.010801+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,1.0,10240,10240,10224,9,69.159,12.649,True
2026-08-20T14:51:40.742426+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,1.0,10240,10240,10224,4,70.671,11.871,True
2026-08-20T14:51:46.523803+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.5,10240,20480,10240,5,2086.962,16.386,True
2026-08-20T14:51:53.146860+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.25,5120,20480,5120,3,2932.423,18.011,True
2026-08-20T14:51:57.373844+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.9,18432,20480,18432,9,523.459,20.999,True
2026-08-20T14:51:58.483775+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.9,5520,6144,5520,1,143.961,9.876,True
2026-08-20T14:51:59.731818+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.75,4608,6144,4608,5,277.601,9.763,True
2026-08-20T14:52:03.526663+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,1.0,20480,20480,20464,9,101.326,16.292,True
2026-08-20T14:52:07.747357+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.9,18432,20480,18432,2,523.116,18.602,True
2026-08-20T14:52:08.993085+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.75,4608,6144,4608,7,277.366,9.61,True
2026-08-20T14:52:10.017112+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,1.0,6144,6144,6128,0,53.26,10.036,True
2026-08-20T14:52:15.778306+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.5,10240,20480,10240,0,2072.483,14.607,True
2026-08-20T14:52:17.022234+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.75,4608,6144,4608,3,277.566,9.798,True
2026-08-20T14:52:23.641352+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.25,5120,20480,5120,1,2925.523,18.126,True
2026-08-20T14:52:25.328049+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.25,1536,6144,1536,1,721.729,10.053,True
2026-08-20T14:52:29.107751+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,1.0,20480,20480,20464,5,103.422,14.141,True
2026-08-20T14:52:30.796971+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.25,1536,6144,1536,5,724.577,9.349,True
2026-08-20T14:52:33.357487+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,10240,0.5,5120,10240,5120,6,896.409,13.677,True
2026-08-20T14:52:35.258269+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,6144,0.0,0,6144,0,8,922.874,9.432,True
2026-08-20T14:52:39.474387+00:00,0.27.1,local,Qwen/Qwen2.5-7B-Instruct-AWQ,auto,9181,146896,16,20480,0.9,18432,20480,18432,4,524.288,16.259,True
